index	sentence1	label
311	everyones back lool this is almost 3 years old and people are still hear!  xD﻿	0
312	http://www.amazon.co.uk/gp/offer-listing/B00ECVF93G/sr=8-2/qid=1415297812/ref=olp_tab_refurbished?ie=UTF8&amp;condition=refurbished&amp;qid=1415297812&amp;sr=8-2 ﻿	1
313	http://hackfbaccountlive.com/?ref=4604617﻿	1
314	2 billion for this shit?﻿	0
315	It is 0 zero﻿	0
316	The most liked video on YouTube...﻿	0
317	This is the best, funny and viral video of history (youtube) THE TRUE﻿	0
318	http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿	1
319	Ahhh, 2 years ago....﻿	0
320	https://soundcloud.com/jackal-and-james/wrap-up-the-night﻿	1
321	To everyone joking about how he hacked to get 2 billion views because  there's a certain amount of people or whatever,  He actually did buy views.﻿	0
322	Check my channel﻿	1
323	The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿	0
324	The projects After Effects, Music, Foto, Web sites and another you can find  and buy here  http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin﻿	1
325	just for test I have to say murdev.com	1
326	Please check out my vidios guys﻿	1
327	please throw a sub on my channel﻿	1
328	This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿	0
329	P E A C E  &amp;  L O V E  ! !﻿	0
330	http://www.bing.com/explore/rewards?PUBL=REFERAFRIEND&amp;CREA=RAW&amp;rrid=_0f9fa8aa-243a-5c2f-c349-ede05ea397ca Bing rewards, earn free money. AND NO U CANT GET UR VIRUS IN BLUE!﻿	1
331	I am now going to voyage to the first comment...      Tell my family I loved them. 😢﻿	0
332	Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿	1
333	prehistoric song..has been﻿	0
334	sub my channel for no reason -_-﻿	1
335	http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿	1
336	http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿	1
337	PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿	0
338	gofundme.com/grwmps﻿	1
339	I made a gaming channel (Unique right?) :L Angry Minecraft!﻿	1
340	You think you're smart?        Headbutt your face.﻿	0
341	Still watching this 2 years later? ﻿	0
342	Subscribe and like to me for more how to videos on minecraft!﻿	1
343	2,124923004 wiews... wow﻿	0
344	please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿	1
345	Check my first video out﻿	1
346	http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿	1
347	''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿	0
348	Anybody who subscribes to me will get 10 subscribers﻿	1
349	I think he was drunk during this :) x)﻿	0
350	Katycat! https://m.facebook.com/profile.php?id=1461302180794905﻿	1
351	ROAAAAARRRRRR 🐯🐯🐯﻿	0
352	And after the video ends, a 13 ft. boa constrictor squeezes her to death.﻿	0
353	&lt;script&gt;document.write('&lt;a target="_self" href=" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg"&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style="text-decoration:none;border:0;padding:0;margin:0;" src=" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt='+Math.floor(Math.random()*999999999)+'"&gt;');&lt;/script&gt;&lt;noscript&gt;&lt;a  target="_self" href=" http://rover.ebay.com/rover/1/710-53481-19255-0/1?icep_ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;ipn=psmain&amp;icep_vectorid=229508&amp;kwid=902099&amp;mtid=824&amp;kw=lg"&gt;check  this out new arive on ebay&lt;/a&gt;&lt;img  style="text-decoration:none;border:0;padding:0;margin:0;" src=" http://rover.ebay.com/roverimp/1/710-53481-19255-0/1?ff3=1&amp;pub=5575096797&amp;toolid=10001&amp;campid=5337555197&amp;customid=bogdan+grigore&amp;mpt=[CACHEBUSTER] "&gt;&lt;/noscript&gt;﻿	1
354	"eye of the tiger" "i am the champion" seems like katy perry is using  titles of old rock songs for lyrics..﻿	0
355	why the elephant have a broken horn﻿	0
356	nice ..very nice﻿	0
357	subscribe please ﻿	1
358	I make guitar covers, please have a look at my channel﻿	1
359	I can't comprehend why this video has nearly 700,000,000 views. Some people  found 'Gangnam Style' funny so that explains its high view count but this  is just an awful pop song. I really have no clue on this one.﻿	0
360	;-)﻿	0
361	I LOVE YOU!!! Because u make me smile when im sad you cheer me up with your  beautiful songs (: &lt;3﻿	0
362	How can this song have 629 million views while there are only 7 million  people in the world?﻿	0
363	Hey guys! My mom said if i got 100 subs before christmas I'll get a kitten  and I always have wanted an kitten so please watch my videos and if you  like it subscribe or like :) Please no mean comments﻿	1
364	hey guys i really want to go to a katy perry concert so im in this contest  where i need a lot of likes and im loosing :( so please if you could like  this picture it would be very nice, thank you i really want to go to her  concert :) https://www.facebook.com/exagdl/photos/a.936868579660284.1073741943.111719098841907/937732262907249/?type=1&amp;theater ﻿	1
365	:: ATTENTION : WE NEED 10 Million Views More for FIREWORK to Reach 500M .. We have only 1 and half day left for katy's birtgday. Listen How it could be possible?? &gt;&gt;JUST Open different Tabs from Different Browser &gt;&gt;Dont Watch Full Video, Remember We dont have time on hand, Its Time Wasting. View it only for 30 sec. Plz thumbs up and share﻿	1
366	http://www.rtbf.be/tv/emission/detail_the-voice-belgique/toutes-les-auditions/auditionDetail_?emissionId=3873&amp;id=342  Please join me to the voice Liked and shared it please to win more audition  score. Thanks so much﻿	1
367	so cute that monkey *-*! ﻿	0
368	And somehow she has access to makeup in the middle of the woods...﻿	0
369	 Facebook account HACK!! http://hackfbaccountlive.com/?ref=4477063﻿	1
370	Yesterday this video have 1 million likes and now it has 2 million﻿	0
371	http://www.twitch.tv/daconnormc﻿	1
372	Οh my god ... Roar is the most liked video at Vevo .. while 2 months ago  was Justin's Baby.. congrats Katy . Applause &lt;3 ﻿	0
373	There is 7 bilion poeple on earth Now stop being dumb﻿	0
374	follow me on twitter: freyacumqueen﻿	1
375	Best song ever ﻿	0
376	Hey guys, I was working last night on this project, it's a music streamer  like spotify, but it allows you to download the files to listen to when  you're offline. Opening it as a free beta, feel free to try it out :) download: https://mega.co.nz/#!ehVjzKyA!5bGKg2iWPHZOHWAEUesrWnegqG_lABcO7Rw9WFX8hAo﻿	1
377	most popular video on youtube  ﻿	0
378	YAY IM THE 11TH COMMENTER!!!!!                                    IF YOUR  CRAZY PLEASE DONATE BITCOINS TO ME AT: 1FHeNqx1twqM153v2PTAyieJNEALAhZvEM﻿	1
379	https://www.indiegogo.com/projects/help-stop-my-poverty-cyber-pan-handleing/x/8692160#home ﻿	1
380	Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿	0
381	I    loved        it           so       much          because         you          get         to         stand            fear .﻿	0
382	HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿	0
383	Thanks to this video we know that Nokia phones can survive a plane crash.﻿	0
384	Fantastic!!!﻿	0
385	http://shhort.com/a?r=Jt2ufxHxc﻿	1
386	Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿	0
387	https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿	1
388	I love this song so much!:-D I've heard it so much I pretty much memorized  the lyrics﻿	0
389	I love roar and Katy Perry. She is my favorite singer and sometimes I just  mute the volume and look at her!﻿	0
390	People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿	1
391	https://www.facebook.com/pages/%D8%AA%D8%AD%D9%85%D9%8A%D9%84-%D8%A7%D8%AC%D9%85%D9%84-%D8%A7%D9%84%D8%A7%D9%85%D9%88%D8%B3%D9%8A%D9%82%D9%89___-music/674732645945877 ﻿	1
392	https://vimeo.com/107297364﻿	1
393	This song is the most boring, asinine song I have ever heard. Coming from a  guy who liked "Teenage Dream" (the song). Ever since Katy Perry's divorce  it's wave after wave of shitty but successful songs... For those of you  saying "This is the next wave of pop music". Stick it up your ass. Katy  Perry is like Silly Putty. ﻿	0
394	KATY PERRY, I AM THE "DÉCIO CABELO", "DECIO HAIR". I AM 60 YEARS OF AGE. I  DON"T HAVE FAMILY. I"M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿	1
395	SIMPLY PUT, OUR CUSTOMERS LOVE US... and so will you!https://www.facebook.com/greenleader﻿	1
396	--&gt;ATTENTION KATYCATS! Katy leads with 7 noms at this year MTV EMA! do vote daily for her: tv.  mtvema. com/vote (delete spaces) thumbs up and share on fb﻿	1
397	Hiya😊 I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿	1
398	In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿	0
399	Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿	1
400	She kinda let herself go, huh?﻿	0
401	Hi everyone! My dream is to have passionate sex with Katy Perry. Some people do not believe in me…but maybe you will. Sex is a giant part of my life and it pushes me to be a better person! Please give me a chance by giving me a thumbs up! If you love my ambition please SUBSCRIBE!﻿	1
402	Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿	0
403	we all love you Katy Perry &lt;3﻿	0
404	even without make up she is still  hot     http://uk.eonline.com/eol_images/Entire_Site/2012430/reg_1024.katy.mkup.mh.053012.jpg ﻿	1
405	Katy has a voice of an Angel﻿	0
406	great song, but we all know that Katy buys her views..﻿	0
407	i like this song the video goes perfect with it﻿	0
408	How old is Katy perry?﻿	0
409	Check out my acoustic channel ﻿	1
410	Come check out our parody of this!﻿	1
411	Every time I watch this mv I just so so so glad that I live in a world that  don't have to worry about running from a real, human eating tiger.﻿	0
412	i was playing this song and the baby in my belly started to dance to  it.....sooooo cute, but had to take the song out cause of copy right and  add in a youtube made song....still sooo cute the baby danced to this song  LMFAO!!! https://plus.google.com/111982027348137311818/posts/g2JVinPueMo﻿	1
413	this song is so addicting. the hook is dope and catchy. love the video too.  I'm getting popular fast because i rap real.. thumbs up if you piss next to  the water in the toilet so its quiet................................﻿	1
414	She loves Vena. trojmiasto.pl/Vena-Bus-Taxi-o59253.html﻿	1
415	Rap from Belarus, check my channel:)﻿	1
416	Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8﻿	0
417	I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿	0
418	https://www.facebook.com/photo.php?fbid=543627485763966&amp;l=0d878a889c﻿	1
419	I love this shit but I disliked it because it's sucks﻿	0
420	http://shhort.com/a?r=G8iX5cTKd﻿	1
421	http://www.ebay.com/itm/131275322914?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿	1
422	Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿	0
423	Please subscribe to us and thank you﻿	1
424	http://www.wattpad.com/story/26032883-she-can-love-you-good﻿	1
425	Boooobs﻿	0
426	me segue ha  https://www.facebook.com/marcos.sousa4?fref=ts﻿	1
427	https://www.paidverts.com/ref/tomuciux99 esyest money ever. join to our  team!!!!﻿	1
428	Hey Katycats! We are releasing a movie at midnight UK time to celebrate  katy's 30th birthday! Be sure to subscribe to our channel and watch the  movie!﻿	1
429	Can you check my videos please? Don't hate me :( Give me one oportunity﻿	1
430	check out my rapping hope you guys like it  https://soundcloud.com/nereboy/call-of-the-lostproduce-by-atlastatlas-rapper-jkork  and follow and message me :)﻿	1
431	Our Beautiful Bella has been diagnosed with Wobbler's Syndrome. There is no  way we could afford to do her MRI or surgery. She is not just a dog she is  a very special member of our family. Without the surgery we fear we will  lose her. Please help!  http://www.gofundme.com/f7ekgw﻿	1
432	In the beginning she was scared off everything and next thing you know she  is out in a leopard bikini!﻿	0
433	Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿	1
434	http://www.mediafire.com/download/yvovhafsv5qzzqo/Video.rar    download and  make money today ﻿	1
435	I love You Katy ♥﻿	0
436	Katy Perry You Are Looking Soo PRETTY DAMN CUTE :-* :-*﻿	0
437	This is so stupid. If you Roared at a Lion in real life you'd dede﻿	0
438	Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8. I love this song  and video Katy Perry Rocks Wahoo! 😀😘﻿	0
439	follow me---&gt; https://twitter.com/f0llowshoutouts ﻿	1
440	At least she didn't get rid of her completely useless makeup.﻿	0
441	https://www.facebook.com/pages/Hiphop-Express/704682339621282                 like this page yo﻿	1
442	i love this so much. AND also I Generate Free Leads on Auto Pilot &amp; You Can  Too! http://www.MyLeaderGate.com/moretraffic﻿	1
443	Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿	1
444	Check out my drum cover of E.T. here! thanks -&gt;   /watch?v=NO9pOVZ9OIQ&amp;list=UUltuCDIHsDeI01by1OW7WuQ﻿	1
445	http://shhort.com/a?r=HuPwEH5ab﻿	1
446	iS IN TOP 10 , IN YOUTUBE TOP VIEWS , ON 9 IS MILEY CYRUS: http://www.google.ro/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CB8QFjAA&amp;url=http%3A%2F%2Fen.wikipedia.org%2Fwiki%2FList_of_most_viewed_YouTube_videos&amp;ei=OQ3yU9DWC8L4yQOYo4GoAw&amp;usg=AFQjCNGKM-Idplal6kuVKoEkVgdTT2jVLQ&amp;sig2=OnqZzad3q3CmNBe9nml4gA&amp;bvm=bv.73231344,d.bGQ&amp;cad=rja ﻿	1
447	https://binbox.io/DNCkM#qT4Q1JB1﻿	1
448	How do you forget you have a choice, and what the fuck, surviving a plane  crash has a 1/1000 chance of happening.﻿	0
449	Hey guys go to check my video name "growtopia my story"﻿	1
450	She is good. Does she make any more music? If she doesn't, she should!﻿	0
451	ima rapper trying to get notice please check out my mixtape   datpiff.com/mixtapes-detail.php?id=633807﻿	1
452	I love this song﻿	0
453	katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿	0
454	katy is mine the girl of my dreams ♥﻿	0
455	I really like this song.﻿	0
456	http://hackfbaccountlive.com/?ref=4344749﻿	1
457	Hi guys i sell Jack Daniel's Hard Back Cover Case for iPhone 5 5S 5C 4S 4   6'' Old Time with only 3 Dollars on Ebay:  http://www.ebay.com/itm/251638183951?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿	1
458	♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿	1
459	Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿	0
460	Man she is BEAUTIFUL!﻿	0
461	Hey yall its the real Kevin Hart, shout out to my fans!!! follow me +RealKevinHeart ﻿	1
462	My 6th grade teacher looked exactly like Katy Perry come to think of it...﻿	0
463	katy perry will u sit on my face please. it would be really awesome and  i'll give you 5 dollars. ok if you want to do this then please call me and  subscribe to my channel first ok thats good and then u sit on my face and  ill get an erection then you sit more k?﻿	1
464	Hey everyone. Watch this trailer!!!!!!!!  http://believemefilm.com?hlr=h2hQBUVB﻿	1
465	Katy has conqueror's haki &gt;:)﻿	0
466	*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿	0
467	looooooooooooooooooooovvvvvvvvveeeeeeeeeeee ittttttttttttt﻿	0
468	this song never get's old &lt;3 ﻿	0
469	Great.This is a song﻿	0
470	selfie alert﻿	0
471	Plz help me getting 1.000 Subscribers tonight/today.  Thanks to all who sub me :)﻿	1
472	A  friend of mine has invented a big dick formula. He had a small dick (4  inches) and he did some research about this topic. During the research, he  found out the secret knowledge of penis enlargement. He applied what he  had learned and now he has a 7 inch dick. He was absolutely amazed by his  results. Of course, it took a few months. Therefore, he has written a book  about this issue in order to help guys. He asked me to promote his book :)  So, guys if you are interested and for more info check this out  https://payhip.com/b/oTIb  . He is selling it for symbolic £1. Thank you ;)﻿	1
473	Take a break from Katie and help me reach 100 subscribers this month!  New  music and free downloads! ﻿	1
474	I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿	1
475	I've figured out why I dislike this song: it's supposed to be a power  ballad right? Something that's uplifting and motivating by the end.  However, the final chorus has NO extra UMPH at the end and actually sounds  just like the first one. Instead of crescendo-ing into a powerful finish,  "Roar" just says on the same wavelength. It falls flat.﻿	0
476	Katy perry songs aren't that bad ﻿	0
477	Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿	1
478	Katy Perry is part of me Katy Perry is my firework Katy Perry, I love you﻿	0
479	i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿	1
480	My three bigger secrets are: I don't think I'm good enough for me skinny  size. I'm bisexual and I sweat really freaking bad when I'm nervous. -  check out Secret by Austin Mahone's NEW Single!﻿	1
481	please look up DHG SONGS this is my playlist with a bunch of amazing songs ﻿	1
482	Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿	0
483	I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿	0
484	https://www.facebook.com/antrobofficial﻿	1
485	It is a shit﻿	0
486	Katy perry is and inspirational singer her voice is awesome and I loved her  so much . She achieved music history and I couldn't believe that . Guys if  you could take 1min to go to my channel and watch my first video I would be  greatly thankful for this :) ty guys N katy is still awesome xoxo﻿	1
487	This song means so much to me thank you  soooooooooooooooooooooooooooooooooooooooo much:-) Xxx﻿	0
488	I love this sooooooooooooong I love katy perry﻿	0
489	The TREU DETECTIVE alternate ending! __ http://www.funnyordie.com/videos/d15fb87973/true-defectives﻿	1
490	C'mon Katy you are so close to 14,000,000 subscribers...come up with  another hit like this and it will happen﻿	0
491	http://www.aaas.org/tech-i/vote#view/25874/2177367 VOTE SHELDON PLEASE  GUYS. GIVE IT 5 STARS. THANKS IN ADVANCE﻿	1
492	I hate videos like these with those poor animals.﻿	0
493	she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿	0
494	00 : 39 Im pretty sure that tiger just wanted a hug﻿	0
495	Y LOVE YOU﻿	0
496	hey guys!! visit my channel pleaase (i'm searching a dream)﻿	1
497	this video is great .....!!! I love this........and like much katy perry﻿	0
498	Katy Perry is garbage. Rihanna is the best singer in the world. ﻿	0
499	The Perry you're doing a good job good job I love all of their videos and  by the way can you please describe to my channel please please please  please I'm trying to get as many comments to Skyburst lights is a cancer  and get famous please﻿	1
500	DAMNNNNNNNN, she is sexy O_O﻿	0
501	OMG I LOVE YOU KATY PARRY YOUR SONGS ROCK!!!!!!!!!!!!!!!!! THATS A TOTAL  SUBSCRIBE﻿	0
502	http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿	1
503	I love her green eyes﻿	0
504	Subscribe me and i subscribe you back!!﻿	1
505	This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿	0
506	why tiger succumbs to a beautiful girl ?.probably male tiger.....????   ha.ha.ha..﻿	0
507	Please Subscribe In My Channel →﻿	1
508	https://www.facebook.com/pages/Komedi-burda-gel/775510675841486﻿	1
509	should not have paused the music, this is a clip, not a movie.﻿	0
510	http://9gag.com/gag/aAVpwj9/ =)﻿	1
511	Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿	1
512	http://www.amazon.com/Knight-Dawn-cursed-Daniel-N-ebook/dp/B00MPPQHRI/ref=sr_1_7?s=digital-text&amp;%3Bie=UTF8&amp;%3Bqid=1408122684&amp;%3Bsr=1-7&amp;%3Bkeywords=knight&amp;tag=wattpad-20     some people are very talented but some are more talented but there is no  sponsor﻿	1
513	:-D ♪♪♪ This is my favorite song ♥﻿	0
514	Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿	1
515	Hey Guys this is Glamour Beauty! I just started my youtube channel please  go check it out! I'm going to post singing videos and also random videos  that I fell like! Please go to subscribe! More to come soon!. Remember to  subscribe!﻿	1
516	Subscribe and u are gonna hear me roar ;)﻿	1
517	Help Please!!  http://www.gofundme.com/RJanimalcare﻿	1
518	(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿	1
519	Imagine this in the news crazy woman found acting like a tiger and bit jims  ear off﻿	0
520	That's Good :)﻿	0
521	Please look at my channel﻿	1
522	If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿	1
523	Also LuckyMusiqLive she probably could help u make it big because I think u  have talent. Just look her name up on the internet. Hit me up when u get  this message﻿	1
524	Nature is beautiful, no need to place tits in video to impress people.﻿	0
525	Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿	1
526	Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿	1
527	https://viralangels.com/user/d4aaacwk﻿	1
528	Maybe the best music video in the last 15 years? This is how pop music is  done folks!﻿	0
529	Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿	1
530	EVERYBODY PLEASE VOTE KATY AT EMA 2014 !!!!!  Best song  Best female Best pop Best live Best look  Best video  PLEASE VOTE KATY !!!!! PLEASE PLEASE PLEASE !!!!! VOTE VOTE VOTE !!!!! KATY KATY KATY !!!!!﻿	1
531	https://www.tsu.co/ToMeks Go register ;) free money;)﻿	1
532	3:46 so cute!﻿	0
533	https://www.facebook.com/photo.php?fbid=313454548839369&amp;set=a.207230212795137.1073741825.100005244783212&amp;type=1&amp;theater  1111111111111111111﻿	1
534	If you looking for new music to listen to check out cece song called  dead2me on iTunes music video out now right here on youtube.﻿	1
535	Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿	1
536	Like my page please...  https://m.facebook.com/Dreaddis?ref=m_notif¬if_t=fbpage_fan_invite&amp;actorid=1442646731  ﻿	1
537	It looks so real and my daughter is a big fan and she likes a lot of your  songs.﻿	0
538	I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿	0
539	follow me on instagram bigboss286﻿	1
540	Who else would give Katy perry a good old mighty roar? ;)﻿	0
541	Such a good song ans Katy sounds great over the melody. Im growing as an  artist everyday from my hit song 'CRAZY' which has got my name out there.  cant thank my fans more for their support. If you could take a moment? to  check it and my music? maybe you'll join me to make my dream come true :)  thank you for your time﻿	1
542	Watch my videos xx﻿	1
543	Is that tiger called 'Katty Purry'?﻿	0
544	i am a big fan of you and i love you﻿	0
545	This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿	0
546	WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿	1
547	Lets be honest, you wouldn't last 1 day on your own in the jungle. Stop  living n a fairy world.﻿	0
548	I love katty perry﻿	0
549	Nice song .See my new track.﻿	1
550	I'm not a big fan of the song but this video is awesome!﻿	0
551	curti? click here ?  https://www.facebook.com/demiilovatofas?ref=hl   https://www.facebook.com/pages/Frases-Secretas/448800865296855?ref=hl﻿	1
552	http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿	1
553	She's awesome XD﻿	0
554	i like this song because of all the animals and i like this song .﻿	0
555	https://www.facebook.com/pages/Nailey-nicool/629410220489046?ref=hl like  mee﻿	1
