index	sentence1	label
411	but that's on ebay it might be less elsewhere.	0
412	k... must book a not huh? so going for yoga basic on sunday?	0
413	sorry,in meeting i'll call later	0
414	im good! i have been thinking about you...	0
415	actually, my mobile is full of msg. and i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.	0
416	i will take care of financial problem.i will help:)	0
417	aiyo... u always c our ex one... i dunno abt mei, she haven reply... first time u reply so fast... y so lucky not workin huh, got bao by ur sugardad ah...gee..	0
418	buy space invaders 4 a chance 2 win orig arcade game console. press 0 for games arcade (std wap charge) see o2.co.uk/games 4 terms + settings. no purchase	1
419	hey tmr meet at bugis 930 ?	0
420	i'm at home. please call	0
421	sorry. || mail? ||	0
422	can meh? thgt some will clash... really ah, i dun mind... i dun seen to have lost any weight... gee...	0
423	todays voda numbers ending 7548 are selected to receive a $350 award. if you have a match please call 08712300220 quoting claim code 4041 standard rates app	1
424	o ic lol. should play 9 doors sometime yo	0
425	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send collect to 83600 only 150p/msg. cc: 08718720201 po box 114/14 tcr/w1	1
426	we have to pick rayan macleran there.	0
427	keep my payasam there if rinu brings	0
428	ok thanx...	0
429	excellent, i'll see what riley's plans are	0
430	nite nite pocay wocay luv u more than n e thing 4eva i promise ring u 2morrowxxxx	0
431	sorry, i'll call later	0
432	i want to sent  &lt;#&gt; mesages today. thats y. sorry if i hurts	0
433	so you think i should actually talk to him? not call his boss in the morning? i went to this place last year and he told me where i could go and get my car fixed cheaper. he kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.	0
434	do you want a new nokia 3510i colour phone delivered tomorrow? with 200 free minutes to any mobile + 100 free text + free camcorder reply or call 08000930705	1
435	cold. dont be sad dear	0
436	excellent! wish we were together right now!	0
437	not course. only maths one day one chapter with in one month we can finish.	0
438	yeah, in fact he just asked if we needed anything like an hour ago. when and how much?	0
439	theoretically yeah, he could be able to come	0
440	hi:)did you asked to waheeda fathima about leave?	0
441	i will once i get home	0
442	wow. you're right! i didn't mean to do that. i guess once i gave up on boston men and changed my search location to nyc, something changed. cuz on my signin page it still says boston.	0
443	you've won tkts to the euro2004 cup final or ??800 cash, to collect call 09058099801 b4190604, pobox 7876150ppm	1
444	mila, age23, blonde, new in uk. i look sex with uk guys. if u like fun with me. text mtalk to 69866.18 . 30pp/txt 1st 5free. ??1.50 increments. help08718728876	1
445	\hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? katexxx\""	0
446	it only does simple arithmetic not percentages.	0
447	yeah i am, so i'll leave maybe 7ish?	0
448	as in different styles?	0
449	i need an 8th but i'm off campus atm, could i pick up in an hour or two?	0
450	either way works for me. i am  &lt;#&gt;  years old. hope that doesnt bother you.	0
451	yes, princess. are you going to make me moan?	0
452	so what did the bank say about the money?	0
453	congrats! 2 mobile 3g videophones r yours. call 09061744553 now! videochat wid ur mates, play java games, dload polyh music, noline rentl. bx420. ip4. 5we. 150pm	1
454	lol .. *grins* .. i'm not babe, but thanks for thinking of me!	0
455	nah, i'm a perpetual dd	0
456	jus finish bathing...	0
457	i don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough ??_	0
458	england v macedonia - dont miss the goals/team news. txt ur national team to 87077 eg england to 87077 try:wales, scotland 4txt/??1.20 poboxox36504w45wq 16+	1
459	santa calling! would your little ones like a call from santa xmas eve? call 09058094583 to book your time.	1
460	sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. i have some bills that i can't settle this month. i am out of all extra cash. i know this is a challenging time for you also but i have to let you know.	0
461	i always chat with you. in fact i need money can you raise me?	0
462	sorry, i'll call later	0
463	sad story of a man - last week was my b'day. my wife did'nt wish me. my parents forgot n so did my kids . i went to work. even my colleagues did not wish.	0
464	going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.	0
465	haha figures, well i found the piece and priscilla's bowl	0
466	aiya we discuss later lar... pick ?_ up at 4 is it?	0
467	pleassssssseeeeee tel me v avent done sportsx	0
468	please call 08712402972 immediately as there is an urgent message waiting for you	1
469	today's offer! claim ur ??150 worth of discount vouchers! text yes to 85023 now! savamob, member offers mobile! t cs 08717898035. ??3.00 sub. 16 . unsub reply x	1
470	so many people seems to be special at first sight, but only very few will remain special to you till your last sight.. maintain them till life ends.. take cr da	0
471	i have had two more letters from . i will copy them for you cos one has a message for you. speak soon	0
472	i wont. so wat's wit the guys	0
473	rock yr chik. get 100's of filthy films &xxx pics on yr phone now. rply filth to 69669. saristar ltd, e14 9yt 08701752560. 450p per 5 days. stop2 cancel	1
474	3. you have received your mobile content. enjoy	1
475	hope you are having a good week. just checking in	0
476	\cheers for callin babe.sozi culdnt talkbut i wannatell u details later wenwecan chat properly x\""	0
477	it's ok i wun b angry. msg u aft i come home tonight.	0
478	how? izzit still raining?	0
479	yo yo yo byatch whassup?	0
480	aiyo u so poor thing... then u dun wan 2 eat? u bathe already?	0
481	\hey babe! far 2 spun-out 2 spk at da mo... dead 2 da wrld. been sleeping on da sofa all day  tx 4 fonin hon  call 2mwen im bk frmcloud 9! j x\""	0
482	anyway i'm going shopping on my own now. cos my sis not done yet. dun disturb u liao.	0
483	tell her i said eat shit.	0
484	miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though i am miles away from u.. :-)keep smiling.. good nyt	0
485	i jokin oni lar.. ?? busy then i wun disturb ?_.	0
486	they are just making it easy to pay back. i have  &lt;#&gt; yrs to say but i can pay back earlier. you get?	0
487	cool. do you like swimming? i have a pool and jacuzzi at my house.	0
488	my superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)	0
489	what you did in  leave.	0
490	you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend	0
491	yup. anything lor, if u dun wan it's ok...	0
492	(i should add that i don't really care and if you can't i can at least get this dude to fuck off but hey, your money if you want it)	0
493	4 tacos + 1 rajas burrito, right?	0
494	no calls..messages..missed calls	0
495	wat's da model num of ur phone?	0
496	is ur changes 2 da report big? cos i've already made changes 2 da previous report.	0
497	ok ok take care. i can understand.	0
498	sorry, i'll call later	0
499	you could have seen me..i did't recognise you face.:)	0
