index	sentence1	label
397	i know you mood off today	0
398	yeah why not, is the gang all ready	0
399	am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...	0
400	full heat pa:-) i have applyed oil pa.	0
401	super da:)good replacement for murali	0
402	okay... we wait ah	0
403	whore you are unbelievable.	0
404	jay says that you're a double-faggot	0
405	they have a thread on the wishlist section of the forums where ppl post nitro requests. start from the last page and collect from the bottom up.	0
406	dip's cell dead. so i m coming with him. u better respond else we shall come back.	0
407	thnx dude. u guys out 2nite?	0
408	yes. rent is very expensive so its the way we save.	0
409	so when you gonna get rimac access	0
410	are you willing to go for aptitude class.	0
411	pick ur fone up now u dumb?	0
412	am also doing in cbe only. but have to pay.	0
413	oh! shit, i thought that was your trip! loooooool ... that just makes so much more sense now ... *grins* and the sofa reference was ... the \sleep on a couch\" link you sent me ... wasn't that how you went on your trip ? oh ... and didn't your babe go with you for that celebration with your rents?"	0
414	i'm not sure, i was just checking out what was happening around the area	0
415	ok, be careful ! don't text and drive !	0
416	sunshine quiz wkly q! win a top sony dvd player if u know which country liverpool played in mid week? txt ansr to 82277. ??1.50 sp:tyrone	1
417	id have to check but there's only like 1 bowls worth left	0
418	ah poop. looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem	0
419	hi ya babe x u 4goten bout me?' scammers getting smart..though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. other nos used also. beware!	1
420	aight i've been set free, think you could text me blake's address? it occurs to me i'm not quite as sure what i'm doing as i thought i was	0
421	k, makes sense, btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas	0
422	nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? it is very champlaxigating, i think it is atrocious.. wotz ur opinion???? junna	0
423	me hungry buy some food good lei... but mum n yun dun wan juz buy a little bit...	0
424	let me know if you need anything else. salad or desert or something... how many beers shall i get?	0
425	s.s:)i thinl role is like sachin.just standing. others have to hit.	0
426	i dont know oh. hopefully this month.	0
427	first has she gained more than  &lt;#&gt; kg since she took in. second has she done the blood sugar tests. if she has and its ok and her blood pressure is within normal limits then no worries	0
428	really? i crashed out cuddled on my sofa.	0
429	free top ringtone -sub to weekly ringtone-get 1st week free-send subpoly to 81618-?3 per week-stop sms-08718727870	1
430	hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?	0
431	can ?_ call me at 10:10 to make sure dat i've woken up...	0
432	i plane to give on this month end.	0
433	i'm gonna rip out my uterus.	0
434	it will stop on itself. i however suggest she stays with someone that will be able to give ors for every stool.	0
435	come by our room at some point so we can iron out the plan for this weekend	0
436	twenty past five he said will this train have been to durham already or not coz i am in a reserved seat	0
437	ahhh. work. i vaguely remember that! what does it feel like? lol	0
438	sms auction - a brand new nokia 7250 is up 4 auction today! auction is free 2 join & take part! txt nokia to 86021 now! hg/suite342/2lands row/w1j6hl	1
439	dude sux for snake. he got old and raiden got buff	0
440	that would be great. we'll be at the guild. could meet on bristol road or somewhere - will get in touch over weekend. our plans take flight! have a good week	0
441	no plans yet. what are you doing ?	0
442	yup... how ?_ noe leh...	0
443	in life when you face choices just toss a coin not becoz its settle the question but while the coin in the air u will know what your heart is hoping for. gudni8	0
444	remember to ask alex about his pizza	0
445	it's not that you make me cry. it's just that when all our stuff happens on top of everything else, it pushes me over the edge. you don't underdtand how often i cry over my sorry, sorry life.	0
446	i'm aight. wat's happening on your side.	0
447	what u talking bout early morning? it's almost noon where your at!	0
448	text pass to 69669 to collect your polyphonic ringtones. normal gprs charges apply only. enjoy your tones	1
449	lol enjoy role playing much?	0
450	i am waiting machan. call me once you free.	0
451	do you want a new video handset? 750 any time any network mins? unlimited text? camcorder? reply or call now 08000930705 for del sat am	1
452	great. so should i send you my account number.	0
453	then. you are eldest know.	0
454	were somewhere on fredericksburg	0
455	k, wat s tht incident?	0
456	also are you bringing galileo or dobby	0
457	nationwide auto centre (or something like that) on newport road. i liked them there	0
458	sorry da thangam.it's my mistake.	0
459	yes there were many sweets	0
460	i love u 2 babe! r u sure everything is alrite. is he being an idiot? txt bak girlie	0
461	mon okie lor... haha, best is cheap n gd food la, ex oso okie... depends on whether wana eat western or chinese food... den which u prefer...	0
462	its going good...no problem..but still need little experience to understand american customer voice...	0
463	claire here am havin borin time & am now alone u wanna cum over 2nite? chat now 09099725823 hope 2 c u luv claire xx calls??1/minmoremobsemspobox45po139wa	1
464	can. dunno wat to get 4 her...	0
465	free for 1st week! no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone	1
466	r we going with the  &lt;#&gt;  bus?	0
467	hello, as per request from  &lt;#&gt;  rs.5 has been transfered to you	0
468	although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. thanx 4 everything dat u've done today, i'm touched...	0
469	want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min gsex pobox 2667 wc1n 3xx	1
470	hello. they are going to the village pub at 8 so either come here or there accordingly. ok?	0
471	v skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; if i dont make it hav gd night	0
472	where can download clear movies. dvd copies.	0
473	\speak only when you feel your words are better than the silence...\" gud mrng:-)"	0
474	prabha..i'm soryda..realy..frm heart i'm sory	0
475	my sister in law, hope you are having a great month. just saying hey. abiola	0
476	bring tat cd don forget	0
477	lol or i could just starve and lose a pound by the end of the day.	0
478	faith makes things possible,hope makes things work,love makes things beautiful,may you have all three this christmas!merry christmas!	0
479	if you're not in my car in an hour and a half i'm going apeshit	0
480	&lt;#&gt;  is fast approaching. so, wish u a very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day, happy friendship,mother,father,teachers,childrens day, &amp; happy birthday 4 u. happy ganesh festival happy dasara happy diwali happy christmas  &lt;#&gt;  good mornings afternoons, evenings nights. rememberi am the first to wishing u all these...your's raj	0
481	hi juan. im coming home on fri hey. of course i expect a welcome party and lots of presents. ill phone u when i get back. loads of love nicky x x x x x x x x x	0
482	may i call you later pls	0
483	exactly. anyways how far. is jide her to study or just visiting	0
484	awww dat is sweet! we can think of something to do he he! have a nice time tonight ill probably txt u later cos im lonely :( xxx.	0
485	i got to video tape pple type in message lor. u so free wan 2 help me? hee... cos i noe u wan 2 watch infernal affairs so ask u along. asking shuhui oso.	0
486	ok thanx... take care then...	0
487	sorry da. i gone mad so many pending works what to do.	0
488	hellogorgeous, hows u? my fone was on charge lst nitw wen u texd me. hopeu ad a nice wkend as im sure u did lookin 4ward 2 c-in u 2mrw luv jaz	0
489	sir send to group mail check it.	0
490	sorry, i'll call later in meeting	0
491	i wanted to wish you a happy new year and i wanted to talk to you about some legal advice to do with when gary and i split but in person. i'll make a trip to ptbo for that. i hope everything is good with you babe and i love ya :)	0
492	gibbs unsold.mike hussey	0
493	ok lor...	0
494	u studying in sch or going home? anyway i'll b going 2 sch later.	0
495	here got lots of hair dresser fr china.	0
496	as i entered my cabin my pa said, '' happy b'day boss !!''. i felt special. she askd me 4 lunch. after lunch she invited me to her apartment. we went there.	0
497	easy mate, * guess the quick drink was bit ambitious.	0
498	how much she payed. suganya.	0
499	i???ve got some salt, you can rub it in my open wounds if you like!	0
